Company Name,Associated Legal Entities,Founded Year,State,Website,,
Zevpoint E-mobility,ZEVPOINT E-MOBILITY PRIVATE LIMITED,2019,Union Territory Of Chandigarh,zevpoint.com,,
Neelachal Ispat Nigam,NEELACHAL ISPAT NIGAM LTD,1982,Odisha,ninl.in,,
Loan@Home,MUTHOOT FINANCE LIMITED,2014,Kerala,loanathome.com,,
TurboML,TURBOML PRIVATE LIMITED,2023,California,turboml.com,,
Malca Amit,MALCA-AMIT JK LOGISTICS PRIVATE LIMITED,1963,Maharashtra,malca-amit.com,,
Tenvic Sports Education,TENVIC RETAIL PRIVATE LIMITED,2010,Karnataka,tenvicsports.com,,
The Ageless Clinic,AGELESS CLINIC PRIVATE LIMITED,2019,Maharashtra,theagelessclinic.com,,
Nayasa Tires,EASTMAN AUTO & POWER LIMITED,1970,Haryana,nayasatyres.com,,
Mycloudaccounts.com,NUSUMMIT TECHNOLOGIES PRIVATE LIMITED,2020,Karnataka,mycloudaccounts.com,,
Kavia Engineering,Kavia Engineering Private Limited,1994,Karnataka,kavia.co.in,,
VU Technologies,VU VIDEOCONFERENCING PRIVATE LIMITED,2006,Maharashtra,vutvs.com,,
HD Fire Protect,HD FIRE PROTECT LIMITED,1990,Maharashtra,hdfire.com,,
Macmillan Education,MACMILLAN EDUCATION INDIA PRIVATE LIMITED,1843,Karnataka,macmillaneducation.in,,
Trivial,TRENTIAL TECHNOLOGIES PRIVATE LIMITED,2022,Haryana,trential.com,,
Resinova Chemie,RESINOVA CHEMIE LIMITED,1987,Uttar Pradesh,resinova.com,,
WHITELION,WHITELION SYSTEMS PRIVATE LIMITED,2014,Gujarat,whitelion.in,,
Apollo Techno,APOLLO TECHNO INDUSTRIES LIMITED,1991,Gujarat,apollotechno.com,,
Sudeep Nutrition,SUDEEP NUTRITION PRIVATE LIMITED [+1],2021,Gujarat,sudeepnutrition.com,,
Zwitch,OPEN FINANCIAL TECHNOLOGIES PRIVATE LIMITED,2013,Karnataka,zwitch.io,,
Furbicle,HOK RETAIL PRIVATE LIMITED,2021,Karnataka,furbicle.com,,
Sobek Auto India,SOBEK AUTO INDIA PRIVATE LIMITED,2018,Karnataka,-,,
Nudge Foundation,NCORE IMPACT FOUNDATION [+4],2015,Haryana,thenudge.org,,
UniApply,Nopaperforms Solutions Limited,2020,Karnataka,uniapply.com,,
Kalkiwebtv.in,KEI INDUSTRIES LIMITED,2022,Haryana,kalkiwebtv.in,,
Brahmins Group,VNG FOODS INDIA PRIVATE LIMITED,1987,Kerala,brahminsfoods.com,,
Satellize,EXSEED SPACE INNOVATIONS PRIVATE LIMITED,2018,Maharashtra,satellize.com,,
Snapay,AK INFOPARK PRIVATE LIMITED,2015,Tamil Nadu,snapay.in,,
Tripkartz,TRAVELBRIDGE INDIA PRIVATE LIMITED,2019,Karnataka,tripkartz.com,,
Provenance Land,Plash Food Llp [+2],1980,Maharashtra,provenanceland.com,,
Meemee's,SCOOP SOME MORE PRIVATE LIMITED,2019,Maharashtra,meemees.in,,
Swiggy Daily,Swiggy Limited,2019,Haryana,swiggydaily.com,,
Advanced Structures,ADVANCED STRUCTURES INDIA PRIVATE LIMITED,2014,Karnataka,advancedstructures.in,,
Jayshree Aromatics,JAYSHREE AROMATICS LIMITED,1986,Gujarat,jayshreearomatics.com,,
Kemsys,KEMSYS TECHNOLOGIES PRIVATE LIMITED [+1],2009,Karnataka,kemsys.com,,
Mitsubishi Electric India,MITSUBISHI ELECTRIC INDIA PRIVATE LIMITED,2010,Haryana,mitsubishielectric.in,,
Deepak Novochem Technologies,DEEPAK NOVOCHEM TECHNOLOGIES LIMITED,2007,Gujarat,dntl.co.in,,
XgenPlus,DATA XGEN TECHNOLOGIES PRIVATE LIMITED [+1],1999,Rajasthan,xgenplus.com,,
ScrollHub,ZIPPED SOLUTIONS PRIVATE LIMITED,2017,Delhi,scrollstreet.com,,
Sascan,SASCAN MEDITECH PRIVATE LIMITED,2015,Kerala,sascan.in,,
Bakers Circle,BAKERS CIRCLE (INDIA) PVT LTD,2001,Delhi,bakers.global,,
Skywalker Investment Advisors,SKYWALKER INVESTMENT ADVISORS PRIVATE LIMITED,2021,Gujarat,skywalker.net.in,,
Ethnicity,NEXON OMNIVERSE LIMITED [+1],2008,Maharashtra,ethnicity.in,,
Wealth Managers,WEALTH MANAGERS (INDIA) PRIVATE LIMITED,2003,Maharashtra,wealthmanagersindia.com,,
Steckbeck Jewelry,STECKBECK JEWELRY PRIVATE LIMITED,2003,Maharashtra,sbjpl.com,,
RAAJ MEDISAFE INDIA,M K AGROTECH PRIVATE LIMITED,1989,Madhya Pradesh,raajmedisafeindia.com,,
Sunpure,NSE ACADEMY LIMITED,1996,Karnataka,sunpure.in,,
VOLANSYS,ALTEN CALSOFT LABS (INDIA) PRIVATE LIMITED [+2],2016,Gujarat,volansys.com,,
Swastika Infra,SWASTIKA INFRA LIMITED,2008,Rajasthan,swastikainfra.com,,
Ideal Cures,IDEAL CURES (SIKKIM) PRIVATE LIMITED [+1],1971,Maharashtra,idealcures.com,,
WAISL,WAISL LIMITED,1999,Delhi,waisldigital.com,,
Equitymaster,EQUITYMASTER RESEARCH PRIVATE LIMITED,2024,Maharashtra,equitymaster.com,,
Superscan.ai,MODAVITI EMARKETING PRIVATE LIMITED,2019,Maharashtra,superscan.ai,,
Promethean Power Systems,PROMETHEAN SPENTA TECHNOLOGIES PRIVATE LIMITED [+3],2007,Maharashtra,coolclectrica.com,,
News24,B.A.G. CONVERGENCE LIMITED,2007,Uttar Pradesh,news24online.com,,
Intelli Admissions,Nopaperforms Solutions Limited [+1],2015,Maharashtra,intelliadmissions.org,,
GLS Elopak,GLS ELOPAK PRIVATE LIMITED,1994,Haryana,glselopak.com,,
Jaajitech,JAAJI SOFTWARE TECHNOLOGIES PRIVATE LIMITED,2013,Andhra Pradesh,jaajitech.com,,
Gencrest,GENCREST BIO PRODUCTS PRIVATE LIMITED [+2],2016,Maharashtra,gencrest.com,,
Creambell,DEVYANI FOOD INDUSTRIES LIMITED,1994,Haryana,creambell.com,,
Bathla Aluminium,BATHLA ALUMINIUM PRIVATE LIMITED,1968,Karnataka,bathla.com,,
Open Financial Technologies,OPEN FINANCIAL TECHNOLOGIES PRIVATE LIMITED,2017,Telangana,open.accountant,,
Solis Tractors,INTERNATIONAL TRACTORS LIMITED,1969,Punjab,solisworld.com,,
NSDL National Insurance Repository,NSDL DATABASE MANAGEMENT LIMITED,2011,Maharashtra,nir.ndml.in,,
RISE Worldwide,RISE WORLDWIDE LIMITED,-,Maharashtra,riseworldwide.in,,
Mahavir Packaging,INDIAMART INTERMESH LIMITED,1996,Maharashtra,mahavirpoly.com,,
Escape Velocity,ESCAPE VELOCITY DIGITAL PRIVATE LIMITED,2014,Telangana,escape-velocity.com,,
Indo Nissin,INDO NISSIN FOODS PRIVATE LIMITED [+1],1988,Karnataka,indonissin.in,,
Blind Meet,BLIND MEET (OPC) PRIVATE LIMITED,2018,Tamil Nadu,blindmeet.app,,
IANS,IANS TV PRIVATE LIMITED [+2],1986,Uttar Pradesh,ians.in,,
Beurer India,BEURER INDIA PRIVATE LIMITED,2018,Haryana,beurerindia.com,,
Reliance Mutual Fund,NIPPON LIFE INDIA ASSET MANAGEMENT LIMITED [+1],1995,Maharashtra,reliancemutual.com,,
Oyela,OYELA TECHNOLOGIES PRIVATE LIMITED,2021,Odisha,oyela.in,,
Cero,CERO SMART MOBILITY PRIVATE LIMITED,2017,Telangana,cerotechnology.com,,
Klug Klug,KLUG TECH PRIVATE LIMITED,2022,Uttar Pradesh,klugklug.com,,
DigiGrain,DIGIGRAIN SOLUTIONS PRIVATE LIMITED,2023,Telangana,digigrain.in,,
Yellow IVF,YELLOW FERTILITY CENTRE PRIVATE LIMITED,2023,Haryana,yellowivf.com,,
Sandeepani- School of Embedded S...,COREEL TECHNOLOGIES (INDIA) PRIVATE LIMITED,1992,Karnataka,sandeepani-training.com,,
TOSC,TOSC INTERNATIONAL PRIVATE LIMITED,1985,Delhi,toscpharma.com,,
oeCloud,EDGEVERVE SYSTEMS LIMITED,2017,Karnataka,oecloud.io,,
Sorted AI,Ordenado Labs Private Limited,2019,Delhi,sortedai.com,,
Nia.one,UMOJA MARKETPLACE TECHNOLOGIES PRIVATE LIMITED,2024,Karnataka,nia.one,,
MAF Clothing,Mbh Properties Llp [+5],2009,Karnataka,mafclothing.com,,
Stempeutics,STEMPEUTICS RESEARCH PRIVATE LIMITED,2004,Karnataka,stempeutics.com,,
KEM Hospital,MERIL LIFE SCIENCES INDIA PRIVATE LIMITED,1912,Maharashtra,kemhospitalpune.org,,
Alethea Communications Technolo...,"Alethea Communications Technologies, Inc. [+1]",2010,Karnataka,aletheatech.com,,
Stonex,STONEX INDIA PRIVATE LIMITED,2001,Delhi,stonexindia.in,,
Alpha,MYKRON PLUS INDIA PRIVATE LIMITED [+1],1980,Daman And Diu,alpha.in,,
HIRA Ferro Alloys,HIRA FERRO ALLOYS LIMITED,1990,Chhattisgarh,hiraferroalloys.com,,
Egearz,EGEARZ PRIVATE LIMITED,-,Telangana,egearz.com,,
Ampath,AMERICAN INSTITUTE OF PATHOLOGY AND LABORATORY SCIENCES PRIVATE LIMITED,2013,Telangana,ampath.com,,
NumberMall,NUMBERMALL PRIVATE LIMITED,2012,Telangana,numbermall.com,,
Zydus Hospitals,ZYDUS HOSPITALS AND HEALTHCARE RESEARCH PRIVATE LIMITED,2010,Gujarat,zydushospitals.com,,
iResearch Services,iRESEARCH SERVICES PRIVATE LIMITED [+1],2008,Maharashtra,iresearchservices.com,,
ShopTV,SHOPRTV PRIVATE LIMITED,2021,Karnataka,shopr.tv,,
ITDC,INDIA TOURISM DEVELOPMENT CORPORATION LIMITED,1966,Delhi,itdc.co.in,,
BlueTree,Bluetree Consultancy Services Private Limited,2010,Karnataka,bluetree.in,,
TrackMyTkt,Fastcollab Systems Private Limited,2017,Telangana,trackmytkt.com,,
Anamay Biotech,ANAMAY BIOTECH PRIVATE LIMITED,2017,Telangana,anamaybiotech.com,,
Hamon Cooling Systems,HAMON COOLING SYSTEMS PRIVATE LIMITED,2022,Maharashtra,hamonindia.com,,
Finway,SINGH FINLEASE PRIVATE LIMITED [+1],1993,Haryana,finway.in,,
Magic Rummy,REIN GAMES PRIVATE LIMITED,2020,Uttar Pradesh,playmagicrummy.com,,
Mahindra Aerospace,MAHINDRA AEROSPACE PRIVATE LIMITED [+1],2010,Karnataka,mahindraaerospace.com,,
Viva Money,VIVAMONEY SOLUTIONS PRIVATE LIMITED,2022,Karnataka,vivamoney.in,,
Entab Infotech,ENTAB INFOSYSTEM PRIVATE LIMITED [+2],2001,Delhi,entab.in,,
Roots Cast,ROOTS PRECISION PRODUCTS PRIVATE LIMITED [+4],1984,Tamil Nadu,rootscast.com,,
Novus Hi-Tech Robotic Systemz,NOVUS HI-TECH ROBOTIC SYSTEMZ PRIVATE LIMITED [+1],2005,Haryana,novushitech.com,,
Exa Thermometrics,EXA THERMOMETRICS INDIA PRIVATE LIMITED,1998,Karnataka,exathermometrics.co.in,,
Maya,PLACKAL TECHNO SYSTEMS PRIVATE LIMITED,2012,Karnataka,maya.live,,
WeHear,Wehear Hearing Solutions Llp [+1],2017,Gujarat,wehearglobal.com,,
Nium Forex,INSTAREM INDIA PRIVATE LIMITED,2011,Karnataka,niumforex.com,,
Riafy,RIAFY TECHNOLOGIES PRIVATE LIMITED,2013,Kerala,riafy.me,,
Vmukti,VMUKTI SOLUTIONS PRIVATE LIMITED,2007,Gujarat,vmukti.com,,
Sprivil Healthcare,SPRIVIL HEALTHCARE PRIVATE LIMITED,2006,Maharashtra,sprivil.com,,
Standard Reagents,STANDARD REAGENTS PRIVATE LIMITED,2008,Telangana,standardreagents.com,,
Mandbeng,M & B Engineering Limited,-,Karnataka,mandbeng.com,,
Sankalpsemi,HCL TECHNOLOGIES LIMITED [+2],2005,Karnataka,sankalpsemi.com,,
Denave,DENAVE EUROPE LIMITED [+1],1999,Uttar Pradesh,denave.com,,
Droplet,TATA 1MG TECHNOLOGIES PRIVATE LIMITED,2015,Haryana,droplet.net.in,,
MBaazaar.online,METRO RETAIL PRIVATE LIMITED,2021,,mbaazaar.online,,
Dental Products of India,THE BOMBAY BURMAH TRADING CORPORATION LIMITED,2003,Maharashtra,dpi.co.in,default.aspx,
Stupidsid,AVOCATION EDUCATIONAL SERVICES PRIVATE LIMITED,2010,Maharashtra,stupidsid.com,,
Prognosis,PRL DIAGNOSTICS PRIVATE LIMITED,2002,Delhi,prlworld.com,,
myITreturn,SKORYDOV SYSTEMS PRIVATE LIMITED [+1],2008,Maharashtra,myitreturn.com,,
1silverbullet,9PLATFORMS TECHNOLOGY PRIVATE LIMITED [+1],2021,Maharashtra,1silverbullet.tech,,
Principal India,SAMC SUPPORT SERVICES PRIVATE LIMITED,1879,Maharashtra,principalindia.com,,
Trust Chemists And Druggists,TRUST CHEMISTS AND DRUGGISTS PRIVATE LIMITED,2003,Karnataka,trustpharmacy.co.in,,
DTrac,DTRAC BUSINESS PRIVATE LIMITED [+1],2015,Delhi,dtrac.in,,
Nithya Amirtham,NITHYA AMIRTHAM INDIAN FOOD PRIVATE LIMITED,2007,Tamil Nadu,nithyaamirtham.com,,
BlackCarrot,BLACKCARROT VENTURES PRIVATE LIMITED,2024,Maharashtra,blackcarrot.in,,
Wesense.ai,ARYABHATTA ROBOTICS PRIVATE LIMITED,2017,Karnataka,wesense.ai,,
Balinee Milk Producer Company,BALINEE MILK PRODUCER COMPANY LIMITED,2019,Uttar Pradesh,balineemilk.com,,
Billeasy,BILLEASY E SOLUTIONS PRIVATE LIMITED,2015,Maharashtra,billeasy.in,,
Prudent AI,VYAKYA TECHNOLOGIES PRIVATE LIMITED [+1],2016,Tamil Nadu,prudent.ai,,
Scandron,SCANDRON PRIVATE LIMITED [+1],2022,Karnataka,scandron.com,,
IATOME,IATOME ELECTRIC INDIA PRIVATE LIMITED,2010,Tamil Nadu,iatome.in,,
Future Point India,FUTURE POINT PRIVATE LIMITED,1985,Delhi,futurepointindia.com,,
Dallas Drugs,DALLAS DRUGS PRIVATE LIMITED,2012,Himachal Pradesh,dallasdrugs.org,,
Six Sense Mobility,HEXENSE LABS PRIVATE LIMITED,2020,Delhi,sixsensemobility.com,,
Kangaroo Kids,Lhk Consultancy Llp [+2],1993,Maharashtra,kkel.com,,
Interise World,INTERISE PROJECT MANAGEMENT PRIVATE LIMITE [+10],2018,Tamil Nadu,interiseworld.com,,
Marico Innovation Foundation,MARICO LIMITED,2003,Maharashtra,maricoinnovationfoundation.org,,
xto10x,XTO10X TECHNOLOGIES PRIVATE LIMITED [+1],2019,Karnataka,xto10x.com,,
OPC Asset Solutions,Opc Asset Solutions Private Limited,2005,Maharashtra,opc.co.in,,
SKODA,SKODA AUTO INDIA PRIVATE LIMITED [+1],1905,Maharashtra,skoda-auto.co.in,,
Novo Insurance,NOVO INSURANCE BROKING SERVICES PRIVATE,2018,Telangana,novoinsure.com,,
Godrej Consoveyo Logistics Autom...,GODREJ KOERBER SUPPLY CHAIN LIMITED,1996,Maharashtra,godrejconsoveyo.com,,
Bagisto,WEBKUL SOFTWARE PRIVATE LIMITED,2018,Uttar Pradesh,bagisto.com,,
Light Microfinance,LIGHT MICROFINANCE PRIVATE LIMITED,2209,Gujarat,lightmicrofinance.com,,
Ruosh,SARA SUOLE PRIVATE LIMITED [+1],2011,Karnataka,ruosh.com,,
Kivi Health,KIVI HEALTHCARE PRIVATE LIMITED [+3],2015,Gujarat,kivihealth.com,,
Quess,BILLION CAREERS PRIVATE LIMITED [+1],2015,Karnataka,quessjobs.com,,
Clientjoy,PIVOTING SOFTWARES PRIVATE LIMITED,2014,Gujarat,clientjoy.io,,
Masoom group,BITARA PRIVATE LIMITED [+2],1976,Karnataka,masoom.in,,
Procam Logistics,PROCAM LOGISTICS PRIVATE LIMITED,2010,Haryana,procamlogistics.com,,
Paxcom,PAXCOM INDIA PRIVATE LIMITED,2003,Haryana,paxcom.ai,,
Varuna,VARUNA INTEGRATED LOGISTICS PRIVATE LIMITED [+3],1996,Haryana,varuna.net,,
Allana,ALLANA OIL MILLS PRIVATE LIMITED [+17],1865,Maharashtra,allana.com,,
Agriplast Tech India,AGRIPLAST TECH INDIA PRIVATE LIMITED [+1],2004,Karnataka,agriplast.co.in,,
Voisplanet,Vodafone Idea Limited,2021,Delhi,voisplanet.com,,
TGF,TRANSYS GLOBAL FORWARDING PRIVATE LIMITED,2016,Karnataka,tgfworld.com,,
Trezi,Smartvizs Private Limited,2014,Uttar Pradesh,trezi.com,,
JSW Steel,JSW STEEL LIMITED [+1],2016,Maharashtra,jswcoatedsteel.in,,
Image InfoSystems,IMAGE INFOSYSTEMS PRIVATE LIMITED,2004,Delhi,imageinfosystems.com,,
Kuddle,KUDDLE TECHNOLOGY PRIVATE LIMITED,2021,Karnataka,kuddle.pet,,
YasHas,YASHAS MANAGEMENT SOLUTIONS PRIVATE LIMITED,2012,Karnataka,yashas.asia,,
Health Meter,HEALTH METER SERVICES PRIVATE LIMITED,2011,Maharashtra,myhealthmeter.com,,
One Impression,ANYCAST TECHNOLOGY PRIVATE LIMITED,2018,Haryana,oneimpression.io,,
Neutrogena,JNTL CONSUMER HEALTH (INDIA) PRIVATE LIMITED,1930,Maharashtra,neutrogena.in,,
Shyam Steel,SHYAMSTEEL AGRO PRIVATE LIMITED [+22],1953,West Bengal,shyamsteel.com,,
Presentations.AI,DECK APP TECHNOLOGIES PTE. LTD. [+2],2018,Karnataka,presentations.ai,,
PN Gadgil & Sons,P.N. GADGIL & SONS LIMITED,1832,Maharashtra,onlinepng.com,,
Bluecraft Agro,BLUECRAFT AGRO PRIVATE LIMITED,2017,Gujarat,bluecraftagro.com,,
SSSPL,SRINIVASA SALES & SERVICE PRIVATE LIMITED,2009,Telangana,srinivasaservices.com,,
Tajurba,TAJURBA BUSINESS NETWORK PRIVATE LIMITED,2017,Haryana,tajurba.com,,
Collexo,Nopaperforms Solutions Limited,2021,Haryana,collexo.com,,
Chennaiyin FC,CHENNAIYIN F.C. SPORTS PRIVATE LIMITED,2014,Tamil Nadu,chennaiyinfc.com,,
Smokescreen,SMOKESCREEN TECHNOLOGIES PRIVATE LIMITED,2015,Maharashtra,smokescreen.io,,
Healthmug,HEALTHMUG PRIVATE LIMITED,2014,Delhi,healthmug.com,,
Hira Group,KAVISH BUILDCON LLP [+12],-,Maharashtra,hiragroup.com,,
DE-CIX India,DE-CIX INTERWIRE INTERNET SERVICES PRIVATE LIMITED,2014,Maharashtra,de-cix.in,,
Haymarket SAC,MOTOWALKS TECHNOLOGIES PRIVATE LIMITED,1999,Maharashtra,haymarketsac.com,,
Hrx,HRX [+1],2013,Maharashtra,hrxbrand.com,,
Clime Finance,CLIME FINANCE PRIVATE LIMITED,2020,Delhi,climefinance.com,,
Faering Capital,FAERING CAPITAL PRIVATE LIMITED,2009,Maharashtra,faeringcapital.com,,
Praan,"PRAAN, INC. [+3]",2017,Maharashtra,praan.io,,
Oswal Cables,OSWAL CABLES LTD,1971,Rajasthan,oswalcables.com,,
Just Bake,BINDU RECEPIES PRIVATE LIMITED,2005,Karnataka,justbake.in,,
TRL Krosaki,TRL KROSAKI REFRACTORIES LIMITED,1958,Odisha,trlkrosaki.com,,
Veegaland Homes,VEEGALAND DEVELOPERS PRIVATE LIMITED,2007,Kerala,veegaland.com,,
EOR Services,Spectrum Talent Management Limited,2008,Delhi,eorservicesindia.com,,
Etica Wealth,ETICA WEALTH PRIVATE LIMITED,2009,Maharashtra,eticawealth.com,,
SGS Tekniks,Sgs Tekniks Manufacturing Private Limited [+2],1990,Haryana,sgst.com,,
Aquabrim,AQUABRIM HOMEAPPLIANCE PRIVATE LIMITED,2008,Delhi,aquabrim.com,,
Continua Kids,CONTINUA KIDS PRIVATE LIMITED,2016,Haryana,continuakids.com,,
Kintech Synergy,KINTECH GLOBAL SERVICES PRIVATE LIMITED [+3],1995,Gujarat,kintechsynergy.com,,
Vrinda Engineers,VRINDA ENGINEERS PRIVATE LIMITED,1998,West Bengal,vrindaengineers.com,,
Biotree,ZETA BIOSYSTEM PRIVATE LIMITED,2012,Karnataka,bpebiiotree.com,,
AI4M Technology,AI4M TECHNOLOGY PRIVATE LIMITED,2020,Maharashtra,ai4mtech.com,,
Knimbus,KNIMBUS ONLINE PRIVATE LIMITED,2010,Haryana,web.knimbus.com,,
Techved,TECHVED CONSULTING INDIA PRIVATE LIMITED,2007,Maharashtra,techved.com,,
Aadhan,AADHAN MEDIA PRIVATE LIMITED,2012,Telangana,aadhan.in,,
YesssWorks,YESSSWORKS SPACES PRIVATE LIMITED [+1],2016,Maharashtra,yesssworks.com,,
Renkube,RENKUBE PRIVATE LIMITED,2017,Karnataka,renkube.com,,
LILA,LILA GAMES PRIVATE LIMITED,2020,Karnataka,lilagames.com,,
Talentedge,TALENTEDGE EDUCATION VENTURES PRIVATE LIMITED [+4],2012,Maharashtra,talentedge.com,,
Spring Energy,SPRING TRANSFORM SUN ENERGY PRIVATE LIMITED [+10],2017,Maharashtra,springenergy.com,,
Give,SAATHIRE SOCIAL IMPACT SOLUTIONS PRIVATE LIMITED [+1],2000,Karnataka,give.do,,
ITANTA,GERVIGREIND DATA SCIENCE PRIVATE LIMITED,2019,Maharashtra,itantaanalytics.com,,
Ethosh,ETHOSH DESIGNS PRIVATE LIMITED,2012,Maharashtra,ethosh.com,,
Dr Jackfruit,DR JACKFRUIT INDIA PRIVATE LIMITED,2017,Kerala,drjackfruit.com,suspendedpage.cgi,
Annapoorna,SREE ANNAPOORNA KITCHEN EQUIPMENTS PRIVATE LIMITED [+2],1968,Tamil Nadu,sreeannapoorna.com,,
ARI,APOLLO HOSPITALS ENTERPRISE LIMITED,2000,Telangana,apolloari.com,,
Siftly,"TINGO TECH, INC. [+1]",2021,Haryana,siftly.ai,,
Aarnaa Energy Systems,AMARA RAJA ENERGY & MOBILITY LIMITED,2017,Tamil Nadu,aarnaaenergy.com,,
Ninjasalary,NINJASALARY FINANCIAL SERVICES PRIVATE LIMITED,2021,West Bengal,ninjasalary.com,,
HEX2O,HEX2OLABS INDIA PRIVATE LIMITED [+1],2020,Kerala [+1],hex20.space,,
INRBONDS,ZEPHYR FINANCIAL PUBLISHERS PRIVATE LIMITED,2010,Maharashtra,inrbonds.com,,
InTouch Systems,INTOUCH SYSTEMS PRIVATE LIMITED,1999,Karnataka,itspl.com,,
Lifnr Tech,LIFNR TECH PRIVATE LIMITED [+1],2019,Uttar Pradesh,lifnrtech.com,,
ICCAPS,INDIA CEMENTS CAPITAL LIMITED,-,Karnataka,iccaps.co.in,,
SLN Coffee,SLN Coffee Curing Works. [+2],1998,Karnataka,slncoffee.com,,
Kalgudi,VASUDHAIKA SOFTWARE PRIVATE LIMITED [+1],2013,Telangana,kalgudi.com,,
MithronSmart,MITHRON INDIA SMART SERVICES PRIVATE LIM,2022,Tamil Nadu,mithronsmart.com,,
Sudarshan Fluidtech,INDIAMART INTERMESH LIMITED,2003,Tamil Nadu,sudarshanfluidtech.in,,
Sakal Media Group,SAKAL MONEY FINANCIAL SERVICES LLP [+2],1932,Maharashtra,esakal.com,,
Apothecon Pharmaceuticals,APOTHECON PHARMACEUTICALS PRIVATE LIMITED,2010,Gujarat,apotheconpharma.com,,
Health NU Therapeutics,HEALTH 'N' U THERAPEUTICS PRIVATE LIMI,2010,Maharashtra,healthnu.in,,
TribeVive Entertainment,TRIBEVIVE ENTERTAINMENT PRIVATE LIMITED,2019,Maharashtra,tribevive.live,,
Aryan Paper,ARYAN PAPER MILLS PRIVATE LIMITED [+1],1956,Tamil Nadu,aryanpaper.com,,
Trusted Aerospace and Engineering,TRUSTED AEROSPACE ENGINEERING PRIVATE LIMITED,2006,Maharashtra,taseglobal.com,,
TyresNMore,TYRESNMORE ONLINE PRIVATE LIMITED,2014,Delhi,tyresnmore.com,,
Qubeats,NOSTRADAMUS TECHNOLOGIES PRIVATE LIMITED,2022,Telangana,qubeats.com,,
Hexagram FinTech,HEXAGRAM FINTECH PRIVATE LIMITED,2020,Karnataka,hexagram.in,,
Frammer,FRAMMER AI PRIVATE LIMITED,2018,Delhi,frammer.com,,
PrimeInvestor,PRIMEINVESTOR FINANCIAL RESEARCH PRIVATE LIMITED,2019,Tamil Nadu,primeinvestor.in,,
Krystal Global Engineering,KRYSTAL GLOBAL ENGINEERING LIMITED,2006,Maharashtra,krystalgeltld.com,,
Rockman,ROCKMAN INDUSTRIES LIMITED [+2],1960,Delhi,rockmanac.com,,
Costa Coffee,COSTA COFFEE INDIA PRIVATE LIMITED [+1],2005,Haryana,costacoffee.in,,
EroNKan,ERONKAN TECHNOLOGIES PRIVATE LIMITED,2014,Karnataka,eronkan.com,,
CRP Automations,SURMOUNT ENERGY SOLUTIONS PRIVATE LIMITE,2016,Kerala,crpautomations.com,,
Apply TeachingJobs,APPNOMIC SYSTEMS PRIVATE LIMITED,2011,Rajasthan,applyteachingjobs.com,,
Petoly,OLYMPIA INDUSTRIES LIMITED,2019,Maharashtra,petoly.in,,
Aster Prime Hospitals,Aster Dm Healthcare Limited,2006,Telangana,asterprime.com,,
Madison Capital,MADISON INDIA CAPITAL ADVISORS PRIVATE F,2016,Delhi,madisoncapital.vc,,
NimbleS2P,TECHPANION SOLUTIONS PRIVATE LIMITED,2016,Karnataka,nimbles2p.com,,
ICL Fincorp,ICL FINCORP LIMITED,1991,Kerala,iclfincorp.com,,
Maximl Labs,MAXIML LABS PRIVATE LIMITED,2017,Tamil Nadu,maximl.com,,
Singham E Rickshaws,BETTER BUTTER INTERNET PRIVATE LIMITED [+1],1984,Uttar Pradesh,singham.co.in,,
Tata Docomo,TATA TELESERVICES LIMITED,2008,Delhi,tatadocomo.com,,
Sajjan,JANTHIA CHEMICALS PRIVATE LIMITED [+5],1983,Maharashtra,sajjan.com,,
Lotus Surgicals,TI MEDICAL PRIVATE LIMITED,2005,Maharashtra,lotus-surgicals.com,,
Mulmul,PUBLIC CLOTHINGS PRIVATE LIMITED,2018,Delhi,shopmulmul.com,,
CocoCart,COCOCART RETAIL INDIA PRIVATE LIMITED [+1],2020,Maharashtra,cococart.in,,
Apollo Clinic,APOLLO HOSPITALS ENTERPRISE LIMITED,2021,Assam,apollocliniczooroad.com,,
HYRGPT,RHOHYVE AI LABS PRIVATE LIMITED,2023,Karnataka,hyrgpt.com,,
Alvio Pharmaceuticals,ALVIO PHARMACEUTICALS PRIVATE LIMITED,2008,Gujarat,alviopharma.com,,
Cover Story,COVER STORY CLOTHING LIMITED,2016,Delhi,coverstory.co.in,,
Simple2Call,SIMPLE TELECOM PRIVATE LIMITED [+1],1983,Maharashtra,simple2call.com,,
Arvind Envisol,ARVIND LIMITED [+1],2011,Gujarat,arvindenvisol.com,,
Mayhem Studios,MAYHEM STUDIOS INDIA PRIVATE LIMITED [+1],2022,Karnataka,mayhem-studios.com,,
Louie voice,VISIOAPPS TECHNOLOGY PRIVATE LIMITED,2018,Haryana,louievoice.com,,
Manav Marketing,MANAV MANUFACTURING SOLUTIONS PRIVATE LIMITED [+1],1992,Karnataka,manavmarketing.com,,
NM Medical,NM DIAGNOSTICS PRIVATE LIMITED [+2],1981,Karnataka,nmmedical.com,,
Stericon,STERICON PHARMA PRIVATE LIMITED [+1],2004,Karnataka,stericon.net,,
Aster Hospitals,Aster Dm Healthcare Limited,N/A,Maharashtra,asteraadhar.in,,
SmartTerra,Smartterra Urban Water Management Private Limited,2017,Karnataka,smartterra.io,,
Surat People's Co-operative Bank,The Surat People S Co Op Bank Ltd,1922,Gujarat,spcbl.in,,
Edelweiss,Gallagher Insurance Brokers Private Limited,2005,Maharashtra,eibl.co.in,,
